load_id,predicted_rate
TE-002112,1621.2974853515625
TE-002113,1342.5081787109375
TE-002114,4164.7724609375
TE-002115,1447.21337890625
TE-002116,2958.731689453125
TE-002117,3851.475830078125
TE-002118,848.21630859375
TE-002119,619.34716796875
TE-002120,2063.930419921875
TE-002121,3602.9208984375
TE-002122,1950.81396484375
TE-002123,4102.7587890625
TE-002124,4121.3994140625
TE-002125,5365.67626953125
TE-002126,759.1055908203125
TE-002127,1183.927490234375
TE-002128,839.4871215820312
TE-002129,1725.20703125
TE-002130,3167.755615234375
TE-002131,4423.5576171875
TE-002132,779.9284057617188
TE-002133,4947.583984375
TE-002134,1182.51806640625
TE-002135,1735.1409912109375
TE-002136,1884.4698486328125
TE-002137,2176.892822265625
TE-002138,1885.81103515625
TE-002139,4138.76708984375
TE-002140,4453.3828125
TE-002141,893.5446166992188
TE-002142,2334.902099609375
TE-002143,3091.01123046875
TE-002144,2043.482421875
TE-002145,1570.218017578125
TE-002146,1767.330078125
TE-002147,1629.1629638671875
TE-002148,1792.4722900390625
TE-002149,1015.253662109375
TE-002150,3171.8701171875
TE-002151,1421.2530517578125
TE-002152,1368.3775634765625
TE-002153,3280.4853515625
TE-002154,1610.2723388671875
TE-002155,641.1702270507812
TE-002156,554.2418212890625
TE-002157,3498.261474609375
TE-002158,1112.2296142578125
TE-002159,4689.89013671875
TE-002160,5450.78662109375
TE-002161,4812.00830078125
TE-002162,2518.5498046875
TE-002163,3723.811279296875
TE-002164,4234.78857421875
TE-002165,2264.329833984375
TE-002166,3238.612548828125
TE-002167,2057.9404296875
TE-002168,2022.6484375
TE-002169,2184.0419921875
TE-002170,4229.60546875
TE-002171,2197.67041015625
TE-002172,577.4288330078125
TE-002173,865.0838012695312
TE-002174,1513.3192138671875
TE-002175,1291.13330078125
TE-002176,1926.22900390625
TE-002177,2643.63330078125
TE-002178,557.42431640625
TE-002179,2059.7587890625
TE-002180,4801.82373046875
TE-002181,1910.7939453125
TE-002182,1771.308349609375
TE-002183,4610.6904296875
TE-002184,1243.440673828125
TE-002185,3399.420654296875
TE-002186,4826.4658203125
TE-002187,2462.994140625
TE-002188,933.3717041015624
TE-002189,2212.208740234375
TE-002190,2087.60595703125
TE-002191,3177.12158203125
TE-002192,2588.910888671875
TE-002193,1226.0277099609375
TE-002194,2143.783203125
TE-002195,1438.166015625
TE-002196,854.67236328125
TE-002197,2909.947998046875
TE-002198,6370.17333984375
TE-002199,1618.6378173828125
TE-002200,2023.8529052734373
TE-002201,1117.139892578125
TE-002202,2407.304443359375
TE-002203,3419.970947265625
TE-002204,2738.534912109375
TE-002205,1570.104248046875
TE-002206,956.6949462890624
TE-002207,1743.2110595703125
TE-002208,1481.766357421875
TE-002209,826.5751342773438
TE-002210,983.7919311523438
TE-002211,1372.2421875
TE-002212,619.34716796875
TE-002213,1253.3519287109375
TE-002214,1730.003662109375
TE-002215,2083.684814453125
TE-002216,1352.192138671875
TE-002217,2733.874755859375
TE-002218,3990.143310546875
TE-002219,1609.022216796875
TE-002220,4206.509765625
TE-002221,1205.159423828125
TE-002222,2953.43505859375
TE-002223,2018.3177490234373
TE-002224,2324.309814453125
TE-002225,1549.326904296875
TE-002226,2517.22412109375
TE-002227,3505.89892578125
TE-002228,1228.48291015625
TE-002229,2590.6953125
TE-002230,3962.636474609375
TE-002231,4047.01953125
TE-002232,2347.844970703125
TE-002233,574.4281616210938
TE-002234,4304.80419921875
TE-002235,2122.23876953125
TE-002236,1052.1253662109375
TE-002237,5729.302734375
TE-002238,4818.55517578125
TE-002239,2047.7108154296875
TE-002240,4016.64892578125
TE-002241,4283.798828125
TE-002242,2113.236572265625
TE-002243,2886.60205078125
TE-002244,2440.032470703125
TE-002245,1880.0369873046875
TE-002246,2833.84033203125
TE-002247,421.4850158691406
TE-002248,1514.77392578125
TE-002249,1832.230712890625
TE-002250,3769.0029296875
TE-002251,1856.4864501953125
TE-002252,1120.1859130859375
TE-002253,2995.285400390625
TE-002254,4801.27783203125
TE-002255,2651.78271484375
TE-002256,2133.09326171875
TE-002257,3719.855712890625
TE-002258,1466.3541259765625
TE-002259,4470.20458984375
TE-002260,3343.863037109375
TE-002261,1728.1396484375
TE-002262,2418.592529296875
TE-002263,2539.91552734375
TE-002264,4308.5322265625
TE-002265,1577.0150146484375
TE-002266,2110.162353515625
TE-002267,3956.544921875
TE-002268,5566.630859375
TE-002269,2686.28466796875
TE-002270,2053.67822265625
TE-002271,777.2005615234375
TE-002272,1223.8909912109375
TE-002273,905.5474243164062
TE-002274,4554.04150390625
TE-002275,2890.444091796875
TE-002276,4935.3984375
TE-002277,1928.1158447265625
TE-002278,3426.063232421875
TE-002279,2055.51953125
TE-002280,5064.70068359375
TE-002281,1663.670654296875
TE-002282,1533.278076171875
TE-002283,5948.4423828125
TE-002284,1026.11962890625
TE-002285,1759.0556640625
TE-002286,5019.5087890625
TE-002287,1927.229248046875
TE-002288,3495.16943359375
TE-002289,3401.057861328125
TE-002290,2275.5673828125
TE-002291,3587.508056640625
TE-002292,1654.80517578125
TE-002293,443.0352783203125
TE-002294,4970.587890625
TE-002295,2286.10791015625
TE-002296,4352.087890625
TE-002297,974.5626831054688
TE-002298,3499.7158203125
TE-002299,3617.1962890625
TE-002300,2683.48876953125
TE-002301,1900.8143310546875
TE-002302,2529.656005859375
TE-002303,1654.2139892578125
TE-002304,3209.923828125
TE-002305,1500.906982421875
TE-002306,1438.6658935546875
TE-002307,1812.9083251953125
TE-002308,2241.924560546875
TE-002309,3427.654296875
TE-002310,1207.5235595703125
TE-002311,1965.8287353515625
TE-002312,1181.836181640625
TE-002313,2621.076904296875
TE-002314,2222.60498046875
TE-002315,2207.138427734375
TE-002316,4809.91650390625
TE-002317,1793.199462890625
TE-002318,1521.2752685546875
TE-002319,1672.24072265625
TE-002320,1389.7913818359375
TE-002321,359.4711608886719
TE-002322,351.19659423828125
TE-002323,2669.042236328125
TE-002324,1339.1893310546875
TE-002325,2294.705322265625
TE-002326,5374.40576171875
TE-002327,3728.9033203125
TE-002328,2521.748291015625
TE-002329,1425.026611328125
TE-002330,2344.4296875
TE-002331,1298.9075927734375
TE-002332,1670.172119140625
TE-002333,1504.13525390625
TE-002334,2797.45703125
TE-002335,1192.4293212890625
TE-002336,2206.1494140625
TE-002337,4502.02978515625
TE-002338,3780.369140625
TE-002339,2036.503662109375
TE-002340,1726.275390625
TE-002341,1071.4478759765625
TE-002342,1256.7164306640625
TE-002343,1193.97509765625
TE-002344,1665.1029052734375
TE-002345,6028.46142578125
TE-002346,3199.831298828125
TE-002347,4130.0380859375
TE-002348,798.9326782226562
TE-002349,791.0217895507812
TE-002350,2637.165771484375
TE-002351,5116.8935546875
TE-002352,2135.764404296875
TE-002353,4198.87158203125
TE-002354,1423.4351806640625
TE-002355,1747.302978515625
TE-002356,4111.76123046875
TE-002357,3836.927001953125
TE-002358,3780.59619140625
TE-002359,442.6715393066406
TE-002360,2784.272216796875
TE-002361,704.00244140625
TE-002362,1921.5689697265625
TE-002363,1125.0506591796875
TE-002364,2544.776123046875
TE-002365,1070.1295166015625
TE-002366,3606.284912109375
TE-002367,1881.1510009765625
TE-002368,2089.560791015625
TE-002369,1482.9483642578125
TE-002370,1745.097900390625
TE-002371,1445.758544921875
TE-002372,1742.91552734375
TE-002373,3226.47314453125
TE-002374,3499.124755859375
TE-002375,1890.061767578125
TE-002376,1216.161865234375
TE-002377,3492.48681640625
TE-002378,5088.978515625
TE-002379,1269.128173828125
TE-002380,1162.3319091796875
TE-002381,3132.065673828125
TE-002382,1344.32666015625
TE-002383,4595.6875
TE-002384,1850.712158203125
TE-002385,2473.2919921875
TE-002386,4272.8876953125
TE-002387,3701.21533203125
TE-002388,2752.765625
TE-002389,1406.3406982421875
TE-002390,2820.450927734375
TE-002391,1247.3052978515625
TE-002392,3683.029052734375
TE-002393,1920.307373046875
TE-002394,1436.5745849609375
TE-002395,685.2710571289062
TE-002396,2009.804443359375
TE-002397,2660.8359375
TE-002398,2092.055908203125
TE-002399,3904.760498046875
TE-002400,4206.6005859375
TE-002401,894.9540405273438
TE-002402,1002.3416137695312
TE-002403,1203.068115234375
TE-002404,897.5001220703125
TE-002405,1388.1549072265625
TE-002406,1270.44677734375
TE-002407,1363.0126953125
TE-002408,1995.86962890625
TE-002409,2286.779541015625
TE-002410,1089.815673828125
TE-002411,4321.716796875
TE-002412,5556.71923828125
TE-002413,3126.973388671875
TE-002414,1538.4610595703125
TE-002415,1844.5745849609373
TE-002416,1101.4547119140625
TE-002417,5670.8359375
TE-002418,1733.117919921875
TE-002419,3856.47705078125
TE-002420,914.9586181640624
TE-002421,2882.214599609375
TE-002422,4899.11865234375
TE-002423,1759.7147216796875
TE-002424,836.6682739257812
TE-002425,1979.263671875
TE-002426,4706.802734375
TE-002427,1012.2528686523438
TE-002428,2270.260986328125
TE-002429,4051.9296875
TE-002430,2866.779296875
TE-002431,3077.8720703125
TE-002432,974.1534423828124
TE-002433,944.055908203125
TE-002434,1691.1085205078125
TE-002435,4379.0029296875
TE-002436,4569.1357421875
TE-002437,2133.525390625
TE-002438,1973.205322265625
TE-002439,1295.179443359375
TE-002440,800.4783935546875
TE-002441,1496.2696533203125
TE-002442,2278.591796875
TE-002443,2838.773193359375
TE-002444,601.9796752929688
TE-002445,1540.0068359375
TE-002446,3290.26025390625
TE-002447,1598.38330078125
TE-002448,2274.119140625
TE-002449,1524.776123046875
TE-002450,956.4221801757812
TE-002451,5078.4306640625
TE-002452,1729.753662109375
TE-002453,4850.6533203125
TE-002454,2128.240234375
TE-002455,4907.8466796875
TE-002456,1362.55810546875
TE-002457,5331.03271484375
TE-002458,2186.133544921875
TE-002459,4571.044921875
TE-002460,3213.37939453125
TE-002461,1005.0239868164062
TE-002462,4318.443359375
TE-002463,2288.925048828125
TE-002464,4964.31494140625
TE-002465,4309.16845703125
TE-002466,5162.17724609375
TE-002467,2125.171142578125
TE-002468,1675.332275390625
TE-002469,3794.05419921875
TE-002470,2793.672119140625
TE-002471,1695.8140869140625
TE-002472,1626.4803466796875
TE-002473,936.2814331054688
TE-002474,1082.995849609375
TE-002475,1659.16943359375
TE-002476,1204.3865966796875
TE-002477,1693.063720703125
TE-002478,1279.4488525390625
TE-002479,2499.74609375
TE-002480,1023.8919067382812
TE-002481,1356.82958984375
TE-002482,1658.033203125
TE-002483,5373.314453125
TE-002484,1485.1309814453125
TE-002485,1643.5753173828125
TE-002486,1528.2314453125
TE-002487,1478.311279296875
TE-002488,1566.376220703125
TE-002489,1854.417724609375
TE-002490,4410.4638671875
TE-002491,2378.11328125
TE-002492,1183.1090087890625
TE-002493,2625.254150390625
TE-002494,3033.543701171875
TE-002495,3735.086181640625
TE-002496,1068.3563232421875
TE-002497,2546.703857421875
TE-002498,2233.482177734375
TE-002499,5817.50439453125
TE-002500,3048.18359375
TE-002501,3577.051513671875
TE-002502,1079.3133544921875
TE-002503,2552.828857421875
TE-002504,3311.4013671875
TE-002505,762.015380859375
TE-002506,1958.941162109375
TE-002507,2507.159912109375
TE-002508,2729.66943359375
TE-002509,4675.25
TE-002510,1988.8681640625
TE-002511,1647.05322265625
TE-002512,899.4550170898438
TE-002513,3933.448974609375
TE-002514,4106.66943359375
TE-002515,3890.8935546875
TE-002516,5252.83349609375
TE-002517,4066.20556640625
TE-002518,3131.97509765625
TE-002519,3962.00048828125
TE-002520,4110.85205078125
TE-002521,3767.229736328125
TE-002522,943.6466674804688
TE-002523,2542.056640625
TE-002524,1795.3818359375
TE-002525,2067.283447265625
TE-002526,966.3334350585938
TE-002527,1916.840576171875
TE-002528,2616.325927734375
TE-002529,641.6249389648438
TE-002530,1324.140625
TE-002531,1329.5052490234375
TE-002532,1069.538330078125
TE-002533,4068.569580078125
TE-002534,1831.116943359375
TE-002535,4412.10107421875
TE-002536,1862.555908203125
TE-002537,3811.240234375
TE-002538,4989.68408203125
TE-002539,1574.56005859375
TE-002540,3494.26025390625
TE-002541,1481.08447265625
TE-002542,1725.59326171875
TE-002543,3437.474853515625
TE-002544,2618.224365234375
TE-002545,729.6445922851562
TE-002546,5243.740234375
TE-002547,5203.18603515625
TE-002548,372.83782958984375
TE-002549,2376.84619140625
TE-002550,559.0610961914062
TE-002551,1956.64501953125
TE-002552,2315.872802734375
TE-002553,1621.1385498046875
TE-002554,5065.701171875
TE-002555,1130.5064697265625
TE-002556,1137.553466796875
TE-002557,2109.40625
TE-002558,4085.755615234375
TE-002559,3558.68359375
TE-002560,2773.53173828125
TE-002561,885.5883178710938
TE-002562,2360.617431640625
TE-002563,554.6055908203125
TE-002564,1442.8487548828125
TE-002565,2393.67236328125
TE-002566,1880.5599365234373
TE-002567,1593.99609375
TE-002568,3880.528076171875
TE-002569,2687.9951171875
TE-002570,3141.045166015625
TE-002571,4356.9072265625
TE-002572,2736.65966796875
TE-002573,740.64697265625
TE-002574,4367.72705078125
TE-002575,1464.762939453125
TE-002576,3072.347900390625
TE-002577,3194.4208984375
TE-002578,1158.103515625
TE-002579,3509.58154296875
TE-002580,5257.380859375
TE-002581,3217.31201171875
TE-002582,1989.1522216796875
TE-002583,2169.988037109375
TE-002584,2424.459228515625
TE-002585,3088.192626953125
TE-002586,3873.844482421875
TE-002587,1335.4156494140625
TE-002588,532.96435546875
TE-002589,1035.667236328125
TE-002590,3422.78955078125
TE-002591,2304.858642578125
TE-002592,892.2262573242188
TE-002593,681.6338500976562
TE-002594,1210.7060546875
TE-002595,2267.669677734375
TE-002596,3528.858154296875
TE-002597,1089.5428466796875
TE-002598,2889.170654296875
TE-002599,2303.169677734375
TE-002600,3293.170166015625
TE-002601,992.3848266601562
TE-002602,5292.296875
TE-002603,1963.6805419921875
TE-002604,4814.28125
TE-002605,876.449951171875
TE-002606,1458.943115234375
TE-002607,1661.9429931640625
TE-002608,4448.29052734375
TE-002609,3281.39453125
TE-002610,1643.461669921875
TE-002611,2657.80126953125
TE-002612,2493.53759765625
TE-002613,5586.634765625
TE-002614,786.6571655273438
TE-002615,1578.0606689453125
TE-002616,3306.581787109375
TE-002617,2129.98486328125
TE-002618,1328.7779541015625
TE-002619,1215.6163330078125
TE-002620,2515.68994140625
TE-002621,1163.150146484375
TE-002622,2181.51318359375
TE-002623,932.235107421875
TE-002624,1668.4444580078125
TE-002625,2730.271484375
TE-002626,430.75982666015625
TE-002627,1970.30712890625
TE-002628,510.0501098632813
TE-002629,3021.7001953125
TE-002630,3807.193603515625
TE-002631,836.4865112304688
TE-002632,299.4577941894531
TE-002633,1590.086181640625
TE-002634,2313.668701171875
TE-002635,5170.1787109375
TE-002636,1921.864501953125
TE-002637,1622.934326171875
TE-002638,654.8096313476562
TE-002639,1855.599853515625
TE-002640,2783.613037109375
TE-002641,5145.6279296875
TE-002642,2709.4716796875
TE-002643,3222.9267578125
TE-002644,1056.489990234375
TE-002645,3168.48291015625
TE-002646,1125.6871337890625
TE-002647,1473.4010009765625
TE-002648,1905.8154296875
TE-002649,3889.893798828125
TE-002650,1483.266845703125
TE-002651,2712.4267578125
TE-002652,1879.01416015625
TE-002653,2873.18994140625
TE-002654,1217.5714111328125
TE-002655,1776.900390625
TE-002656,1867.8297119140625
TE-002657,2013.37353515625
TE-002658,4184.595703125
TE-002659,1525.4124755859375
TE-002660,3327.95068359375
TE-002661,1704.8388671875
TE-002662,1980.3321533203125
TE-002663,834.8496704101562
TE-002664,5244.83154296875
TE-002665,2553.52587890625
TE-002666,1932.6282958984373
TE-002667,286.0911865234375
TE-002668,2980.873046875
TE-002669,1699.3831787109375
TE-002670,1615.54638671875
TE-002671,3566.139892578125
TE-002672,605.0713500976562
TE-002673,3654.431884765625
TE-002674,1810.2713623046875
TE-002675,2981.94140625
TE-002676,5651.83203125
TE-002677,2002.9847412109373
TE-002678,2758.18701171875
TE-002679,3920.900634765625
TE-002680,1795.9046630859375
TE-002681,549.6953735351562
TE-002682,5084.7958984375
TE-002683,1223.5726318359375
TE-002684,5880.24560546875
TE-002685,1394.2015380859375
TE-002686,2883.82861328125
TE-002687,898.3638916015625
TE-002688,2694.05908203125
TE-002689,1885.424560546875
TE-002690,1785.85693359375
TE-002691,5067.6103515625
TE-002692,3886.84765625
TE-002693,2955.45849609375
TE-002694,1982.1619873046875
TE-002695,1359.1029052734375
TE-002696,1787.7210693359375
TE-002697,1154.830078125
TE-002698,1890.92578125
TE-002699,4603.9609375
TE-002700,424.3038330078125
TE-002701,1951.45068359375
TE-002702,4769.271484375
TE-002703,2085.537353515625
TE-002704,561.7889404296875
TE-002705,1407.29541015625
TE-002706,3779.641845703125
TE-002707,1089.042724609375
TE-002708,1474.53759765625
TE-002709,868.7664184570312
TE-002710,3021.81396484375
TE-002711,1420.70751953125
TE-002712,2027.342529296875
TE-002713,1203.795654296875
TE-002714,1555.3282470703125
TE-002715,695.9097290039062
TE-002716,1424.1627197265625
TE-002717,763.1973266601562
TE-002718,1221.25390625
TE-002719,2268.826416015625
TE-002720,2377.586181640625
TE-002721,4614.1455078125
TE-002722,2535.40478515625
TE-002723,1619.160888671875
TE-002724,2584.68310546875
TE-002725,2705.345947265625
TE-002726,1038.986083984375
TE-002727,4816.55419921875
TE-002728,4439.47021484375
TE-002729,4410.6455078125
TE-002730,3262.299560546875
TE-002731,1602.0660400390625
TE-002732,2652.868408203125
TE-002733,2272.308837890625
TE-002734,3671.20849609375
TE-002735,686.6348876953125
TE-002736,3466.75390625
TE-002737,3475.0283203125
TE-002738,3873.84423828125
TE-002739,1171.742919921875
TE-002740,5031.23876953125
TE-002741,791.1127319335938
TE-002742,710.9130249023438
TE-002743,692.2725830078125
TE-002744,1547.599365234375
TE-002745,1576.8331298828125
TE-002746,3969.45703125
TE-002747,3381.416748046875
TE-002748,868.8119506835938
TE-002749,755.0137939453125
TE-002750,4119.7626953125
TE-002751,1625.0711669921875
TE-002752,1956.4290771484373
TE-002753,2208.678955078125
TE-002754,760.4696044921875
TE-002755,2220.666748046875
TE-002756,1044.078125
TE-002757,687.3623657226562
TE-002758,1038.0767822265625
TE-002759,2209.309326171875
TE-002760,3308.218994140625
TE-002761,721.4608154296875
TE-002762,2224.724609375
TE-002763,1530.686279296875
TE-002764,2409.068603515625
TE-002765,1011.9800415039062
TE-002766,2171.81787109375
TE-002767,2221.46826171875
TE-002768,2950.775634765625
TE-002769,654.2640991210938
TE-002770,3600.37451171875
TE-002771,3885.119873046875
TE-002772,2322.939697265625
TE-002773,1012.0255737304688
TE-002774,1746.348388671875
TE-002775,3693.2587890625
TE-002776,4780.8193359375
TE-002777,1717.000732421875
TE-002778,2104.3935546875
TE-002779,5465.33544921875
TE-002780,2221.14453125
TE-002781,1667.6943359375
TE-002782,2389.906982421875
TE-002783,1181.108642578125
TE-002784,1560.8294677734375
TE-002785,3914.76318359375
TE-002786,4203.87255859375
TE-002787,1846.688720703125
TE-002788,1006.2969360351562
TE-002789,3488.80419921875
TE-002790,2310.43408203125
TE-002791,3590.64501953125
TE-002792,747.466796875
TE-002793,2553.993896484375
TE-002794,830.9398193359375
TE-002795,1459.670654296875
TE-002796,422.57611083984375
TE-002797,3511.218505859375
TE-002798,4133.40185546875
TE-002799,2460.083740234375
TE-002800,2853.753662109375
TE-002801,2572.79345703125
TE-002802,1598.678955078125
TE-002803,543.2393798828125
TE-002804,2255.312255859375
TE-002805,2224.959716796875
TE-002806,5249.92333984375
TE-002807,858.76416015625
TE-002808,1115.2303466796875
TE-002809,3897.2587890625
TE-002810,5352.037109375
TE-002811,4511.3046875
TE-002812,2145.335205078125
TE-002813,668.7218017578125
TE-002814,1084.2689208984375
TE-002815,2816.427490234375
TE-002816,1938.7889404296875
TE-002817,3922.67333984375
TE-002818,1236.802978515625
TE-002819,2263.27294921875
TE-002820,5341.48876953125
TE-002821,2162.73388671875
TE-002822,947.5111694335938
TE-002823,2244.063720703125
TE-002824,1725.8436279296875
TE-002825,2399.408935546875
TE-002826,908.6389770507812
TE-002827,1711.5904541015625
TE-002828,2867.416015625
TE-002829,1469.9912109375
TE-002830,1778.264404296875
TE-002831,852.9901733398438
TE-002832,1803.1790771484373
TE-002833,2304.73876953125
TE-002834,2625.06640625
TE-002835,2446.069091796875
TE-002836,1291.3604736328125
TE-002837,1313.9110107421875
TE-002838,2058.5654296875
TE-002839,4878.294921875
TE-002840,373.0196533203125
TE-002841,1301.36279296875
TE-002842,4435.92431640625
TE-002843,1199.8399658203125
TE-002844,565.5170288085938
TE-002845,4181.8671875
TE-002846,750.0126342773438
TE-002847,2595.588134765625
TE-002848,3400.330078125
TE-002849,5085.88720703125
TE-002850,3681.07421875
TE-002851,987.9747924804688
TE-002852,903.0922241210938
TE-002853,1682.37939453125
TE-002854,4025.56005859375
TE-002855,614.255126953125
TE-002856,953.1942749023438
TE-002857,2291.98046875
TE-002858,3211.51513671875
TE-002859,3053.775634765625
TE-002860,3109.401611328125
TE-002861,1276.1751708984375
TE-002862,2118.26025390625
TE-002863,2331.962646484375
TE-002864,2790.7509765625
TE-002865,2305.521240234375
TE-002866,620.07470703125
TE-002867,3994.325927734375
TE-002868,2015.8856201171875
TE-002869,2072.97802734375
TE-002870,1590.6771240234375
TE-002871,2472.694580078125
TE-002872,1726.3209228515625
TE-002873,1309.7735595703125
TE-002874,5339.85205078125
TE-002875,1233.4384765625
TE-002876,3944.087158203125
TE-002877,3279.439453125
TE-002878,691.181396484375
TE-002879,4203.3271484375
TE-002880,3071.779296875
TE-002881,1165.196044921875
TE-002882,1278.5849609375
TE-002883,1671.8314208984375
TE-002884,2055.99658203125
TE-002885,4167.68310546875
TE-002886,4508.1220703125
TE-002887,2151.819091796875
TE-002888,1664.830078125
TE-002889,525.5081176757812
TE-002890,2363.125244140625
TE-002891,2626.669189453125
TE-002892,1458.1702880859375
TE-002893,1507.3175048828125
TE-002894,842.9424438476562
TE-002895,4439.74365234375
TE-002896,2530.05224609375
TE-002897,2183.28076171875
TE-002898,606.071533203125
TE-002899,4464.9306640625
TE-002900,1836.3226318359373
TE-002901,2179.47314453125
TE-002902,2502.18408203125
TE-002903,2381.1650390625
TE-002904,3241.4765625
TE-002905,914.9585571289062
TE-002906,1722.0699462890625
TE-002907,845.4430541992188
TE-002908,229.0785217285156
TE-002909,4580.9560546875
TE-002910,5698.9326171875
TE-002911,2426.99267578125
TE-002912,4721.0791015625
TE-002913,3012.084228515625
TE-002914,1884.4471435546875
TE-002915,2425.9619140625
TE-002916,1991.3685302734373
TE-002917,5114.98486328125
TE-002918,1951.5528564453125
TE-002919,3216.970947265625
TE-002920,1718.86474609375
TE-002921,1340.7806396484375
TE-002922,1126.5057373046875
TE-002923,894.6812744140625
TE-002924,4035.380859375
TE-002925,5131.8974609375
TE-002926,2384.952880859375
TE-002927,1593.5413818359375
TE-002928,1035.2125244140625
TE-002929,4606.4169921875
TE-002930,794.1134033203125
TE-002931,5506.4345703125
TE-002932,793.2949829101562
TE-002933,1303.044921875
TE-002934,2021.079833984375
TE-002935,679.0877685546875
TE-002936,2498.079345703125
TE-002937,1630.0267333984375
TE-002938,1831.09423828125
TE-002939,1703.793212890625
TE-002940,2210.47998046875
TE-002941,3070.46142578125
TE-002942,3740.633056640625
TE-002943,3344.68115234375
TE-002944,3746.9072265625
TE-002945,3478.1201171875
TE-002946,2909.675537109375
TE-002947,2221.203369140625
TE-002948,3915.5810546875
TE-002949,1149.8743896484375
TE-002950,1177.698974609375
TE-002951,1866.7498779296875
TE-002952,2227.267578125
TE-002953,1692.699951171875
TE-002954,2600.242919921875
TE-002955,1835.004150390625
TE-002956,1830.5712890625
TE-002957,2629.022216796875
TE-002958,2419.95751953125
TE-002959,2853.776611328125
TE-002960,3670.3447265625
TE-002961,1708.5443115234375
TE-002962,2202.4609375
TE-002963,1764.8067626953125
TE-002964,1732.7314453125
TE-002965,1032.62109375
TE-002966,2044.1304931640625
TE-002967,2150.989501953125
TE-002968,1505.04443359375
TE-002969,2984.3056640625
TE-002970,3284.62255859375
TE-002971,3204.559326171875
TE-002972,5131.533203125
TE-002973,1129.0516357421875
TE-002974,1750.6673583984375
TE-002975,4507.39501953125
TE-002976,2356.77294921875
TE-002977,1118.4583740234375
TE-002978,1455.4879150390625
TE-002979,1569.08154296875
TE-002980,1069.538330078125
TE-002981,1243.53173828125
TE-002982,1586.0626220703125
TE-002983,2407.84326171875
TE-002984,2404.230712890625
TE-002985,3097.421875
TE-002986,4733.35400390625
TE-002987,4947.0380859375
TE-002988,2494.321533203125
TE-002989,4899.845703125
TE-002990,1613.523193359375
TE-002991,1280.1761474609375
TE-002992,4669.43115234375
TE-002993,686.9986572265625
TE-002994,922.3693237304688
TE-002995,3996.3720703125
TE-002996,3748.134765625
TE-002997,1237.7122802734375
TE-002998,942.6465454101562
TE-002999,5134.80712890625
TE-003000,517.8700561523438
TE-003001,2591.019287109375
TE-003002,1635.891845703125
TE-003003,2387.484375
TE-003004,3473.66455078125
TE-003005,2652.595703125
TE-003006,4785.4560546875
TE-003007,208.3466339111328
TE-003008,2130.427978515625
TE-003009,1770.785400390625
TE-003010,3003.96923828125
TE-003011,4566.59033203125
TE-003012,2354.7109375
TE-003013,1880.8099365234373
TE-003014,3759.046142578125
TE-003015,2154.353759765625
TE-003016,1926.638427734375
TE-003017,1935.776611328125
TE-003018,1428.4365234375
TE-003019,4626.1484375
TE-003020,2046.99462890625
TE-003021,4855.2900390625
TE-003022,4366.181640625
TE-003023,1284.3133544921875
TE-003024,1845.1656494140625
TE-003025,4443.2890625
TE-003026,1946.2904052734373
TE-003027,5096.7080078125
TE-003028,2733.04541015625
TE-003029,3616.514404296875
TE-003030,825.30224609375
TE-003031,2484.023681640625
TE-003032,5716.75537109375
TE-003033,459.67529296875
TE-003034,3438.47412109375
TE-003035,4972.4072265625
TE-003036,3404.740234375
TE-003037,4629.5126953125
TE-003038,1889.9937744140625
TE-003039,1828.22998046875
TE-003040,835.395263671875
TE-003041,3558.00146484375
TE-003042,4328.08203125
TE-003043,2452.356201171875
TE-003044,2913.539794921875
TE-003045,3662.615478515625
TE-003046,1433.0738525390625
TE-003047,1026.346923828125
TE-003048,4527.58056640625
TE-003049,1490.541259765625
TE-003050,1284.177001953125
TE-003051,2069.09619140625
TE-003052,482.3167419433594
TE-003053,1689.6309814453125
TE-003054,3200.876708984375
TE-003055,1012.9802856445312
TE-003056,2746.76416015625
TE-003057,2295.06689453125
TE-003058,1474.8104248046875
TE-003059,1428.9365234375
TE-003060,3996.281005859375
TE-003061,4307.25927734375
TE-003062,1104.6370849609375
TE-003063,927.8250732421876
TE-003064,984.9286499023438
TE-003065,2307.248046875
TE-003066,2133.05078125
TE-003067,2638.467529296875
TE-003068,4733.626953125
TE-003069,3108.01513671875
TE-003070,2230.771484375
TE-003071,1355.374755859375
TE-003072,1806.4068603515625
TE-003073,2063.452880859375
TE-003074,622.347900390625
TE-003075,3395.646728515625
TE-003076,5774.22265625
TE-003077,962.60546875
TE-003078,1429.7093505859375
TE-003079,1147.646728515625
TE-003080,2165.48388671875
TE-003081,4823.73828125
TE-003082,1391.7918701171875
TE-003083,2059.781494140625
TE-003084,1010.4342651367188
TE-003085,4176.13916015625
TE-003086,2449.14599609375
TE-003087,1269.1737060546875
TE-003088,2282.951171875
TE-003089,3419.607177734375
TE-003090,3104.877685546875
TE-003091,2491.088134765625
TE-003092,2116.805419921875
TE-003093,4770.08984375
TE-003094,1581.311279296875
TE-003095,2169.561767578125
TE-003096,3816.87744140625
TE-003097,5149.2646484375
TE-003098,1627.5943603515625
TE-003099,1667.853271484375
TE-003100,2886.69287109375
TE-003101,4253.70166015625
TE-003102,3618.741943359375
TE-003103,2069.48828125
TE-003104,2326.329833984375
TE-003105,2038.7088623046875
TE-003106,719.46044921875
TE-003107,2289.88525390625
TE-003108,2466.097900390625
TE-003109,1680.8336181640625
