load_id,predicted_rate
TE-002813,668.7218627929688
TE-002814,1084.314453125
TE-002815,2816.35888671875
TE-002816,1938.5614013671875
TE-002817,3922.309814453125
TE-002818,1236.5301513671875
TE-002819,2262.733154296875
TE-002820,5342.21728515625
TE-002821,2163.217529296875
TE-002822,947.738525390625
TE-002823,2244.282958984375
TE-002824,1726.0255126953125
TE-002825,2399.29931640625
TE-002826,908.6844482421876
TE-002827,1711.795166015625
TE-002828,2867.6435546875
TE-002829,1470.3095703125
TE-002830,1778.014404296875
TE-002831,852.8991088867188
TE-002832,1803.292724609375
TE-002833,2304.49267578125
TE-002834,2625.527099609375
TE-002835,2446.82177734375
TE-002836,1291.5877685546875
TE-002837,1313.9564208984375
TE-002838,2058.28125
TE-002839,4878.0234375
TE-002840,373.5652465820313
TE-002841,1301.2261962890625
TE-002842,4436.560546875
TE-002843,1199.4764404296875
TE-002844,565.9716796875
TE-002845,4181.1396484375
TE-002846,749.9217529296875
TE-002847,2595.46875
TE-002848,3399.784423828125
TE-002849,5085.34228515625
TE-002850,3680.6650390625
TE-002851,988.2020874023438
TE-002852,903.0012817382812
TE-002853,1682.970458984375
TE-002854,4025.423583984375
TE-002855,614.164306640625
TE-002856,953.3761596679688
TE-002857,2291.760009765625
TE-002858,3211.2880859375
TE-002859,3053.571044921875
TE-002860,3109.01513671875
TE-002861,1275.993408203125
TE-002862,2118.215087890625
TE-002863,2332.505615234375
TE-002864,2790.5009765625
TE-002865,2306.0693359375
TE-002866,619.9837036132812
TE-002867,3994.46240234375
TE-002868,2015.874267578125
TE-002869,2072.079833984375
TE-002870,1590.631591796875
TE-002871,2472.6455078125
TE-002872,1725.7752685546875
TE-002873,1309.54638671875
TE-002874,5339.306640625
TE-002875,1233.4840087890625
TE-002876,3944.269287109375
TE-002877,3279.3486328125
TE-002878,691.181396484375
TE-002879,4203.3271484375
TE-002880,3071.802490234375
TE-002881,1164.8778076171875
TE-002882,1278.2667236328125
TE-002883,1671.3995361328125
TE-002884,2056.536376953125
TE-002885,4167.86474609375
TE-002886,4508.30419921875
TE-002887,2152.126220703125
TE-002888,1664.9891357421875
TE-002889,525.5989990234375
TE-002890,2363.404541015625
TE-002891,2626.12939453125
TE-002892,1458.170166015625
TE-002893,1507.3631591796875
TE-002894,843.124267578125
TE-002895,4439.2880859375
TE-002896,2530.5869140625
TE-002897,2183.252197265625
TE-002898,606.1624755859375
TE-002899,4463.74853515625
TE-002900,1836.209228515625
TE-002901,2179.200439453125
TE-002902,2502.31640625
TE-002903,2380.9609375
TE-002904,3241.249267578125
TE-002905,915.1858520507812
TE-002906,1722.3199462890625
TE-002907,845.306640625
TE-002908,229.0785217285156
TE-002909,4581.50146484375
TE-002910,5698.7509765625
TE-002911,2427.52685546875
TE-002912,4721.6240234375
TE-002913,3011.720703125
TE-002914,1884.697265625
TE-002915,2425.468994140625
TE-002916,1990.9254150390625
TE-002917,5114.802734375
TE-002918,1951.5416259765625
TE-002919,3216.92578125
TE-002920,1718.95556640625
TE-002921,1340.46240234375
TE-002922,1126.6876220703125
TE-002923,894.8632202148438
TE-002924,4035.380126953125
TE-002925,5132.2607421875
TE-002926,2384.833740234375
TE-002927,1593.6324462890625
TE-002928,1035.348876953125
TE-002929,4606.32568359375
TE-002930,793.7496337890625
TE-002931,5505.07080078125
TE-002932,793.7496948242188
TE-002933,1302.408447265625
TE-002934,2020.77294921875
TE-002935,678.8150634765625
TE-002936,2498.1318359375
TE-002937,1630.0040283203125
TE-002938,1830.866943359375
TE-002939,1703.4976806640625
TE-002940,2210.786865234375
TE-002941,3070.302001953125
TE-002942,3739.723388671875
TE-002943,3344.363037109375
TE-002944,3746.907470703125
TE-002945,3478.8935546875
TE-002946,2909.720703125
TE-002947,2221.595703125
TE-002948,3915.035400390625
TE-002949,1150.3291015625
TE-002950,1177.380615234375
TE-002951,1866.931640625
TE-002952,2227.16552734375
TE-002953,1692.427001953125
TE-002954,2600.208740234375
TE-002955,1834.549560546875
TE-002956,1830.77587890625
TE-002957,2627.8173828125
TE-002958,2419.927978515625
TE-002959,2852.708251953125
TE-002960,3669.753662109375
TE-002961,1708.3851318359375
TE-002962,2202.72802734375
TE-002963,1764.625
TE-002964,1733.367919921875
TE-002965,1033.12109375
TE-002966,2044.03955078125
TE-002967,2151.034912109375
TE-002968,1505.08984375
TE-002969,2984.328369140625
TE-002970,3284.71337890625
TE-002971,3203.968017578125
TE-002972,5130.16943359375
TE-002973,1128.8697509765625
TE-002974,1750.7808837890625
TE-002975,4507.93994140625
TE-002976,2356.33203125
TE-002977,1118.95849609375
TE-002978,1455.4425048828125
TE-002979,1569.10400390625
TE-002980,1069.6292724609375
TE-002981,1243.3043212890625
TE-002982,1586.17626953125
TE-002983,2407.013671875
TE-002984,2404.474853515625
TE-002985,3097.717529296875
TE-002986,4732.53564453125
TE-002987,4947.310546875
TE-002988,2494.31591796875
TE-002989,4900.1181640625
TE-002990,1613.500244140625
TE-002991,1280.2216796875
TE-002992,4669.4306640625
TE-002993,687.1804809570312
TE-002994,922.505615234375
TE-002995,3995.7353515625
TE-002996,3747.86181640625
TE-002997,1237.48486328125
TE-002998,942.6920166015624
TE-002999,5134.62548828125
TE-003000,517.9610595703125
TE-003001,2590.6953125
TE-003002,1635.59619140625
TE-003003,2387.065185546875
TE-003004,3473.30078125
TE-003005,2652.890869140625
TE-003006,4785.5478515625
TE-003007,208.61941528320312
TE-003008,2130.240234375
TE-003009,1771.149169921875
TE-003010,3004.059814453125
TE-003011,4566.58984375
TE-003012,2354.7255859375
TE-003013,1880.3328857421875
TE-003014,3759.36474609375
TE-003015,2154.45068359375
TE-003016,1926.615478515625
TE-003017,1936.424560546875
TE-003018,1427.66357421875
TE-003019,4625.23974609375
TE-003020,2047.4151611328125
TE-003021,4855.654296875
TE-003022,4364.9990234375
TE-003023,1284.26806640625
TE-003024,1845.2340087890625
TE-003025,4444.10791015625
TE-003026,1946.1995849609373
TE-003027,5096.52587890625
TE-003028,2732.60205078125
TE-003029,3616.468994140625
TE-003030,825.4840087890625
TE-003031,2483.927001953125
TE-003032,5717.11865234375
TE-003033,459.493408203125
TE-003034,3438.65673828125
TE-003035,4972.3154296875
TE-003036,3404.3759765625
TE-003037,4629.5126953125
TE-003038,1890.8577880859373
TE-003039,1828.093505859375
TE-003040,835.1224365234375
TE-003041,3557.81982421875
TE-003042,4328.08154296875
TE-003043,2452.515380859375
TE-003044,2913.289794921875
TE-003045,3661.97900390625
TE-003046,1433.073974609375
TE-003047,1026.1650390625
TE-003048,4527.21728515625
TE-003049,1490.4501953125
TE-003050,1283.7222900390625
TE-003051,2068.2265625
TE-003052,482.5894775390625
TE-003053,1689.6082763671875
TE-003054,3200.489990234375
TE-003055,1012.8439331054688
TE-003056,2746.843505859375
TE-003057,2294.986083984375
TE-003058,1474.219482421875
TE-003059,1428.708984375
TE-003060,3995.281005859375
TE-003061,4307.7138671875
TE-003062,1104.63720703125
TE-003063,927.6885986328124
TE-003064,984.8831787109376
TE-003065,2307.14599609375
TE-003066,2132.93603515625
TE-003067,2638.012451171875
TE-003068,4734.35400390625
TE-003069,3107.105712890625
TE-003070,2230.94482421875
TE-003071,1355.283935546875
TE-003072,1806.56640625
TE-003073,2063.36181640625
TE-003074,622.3478393554688
TE-003075,3395.874267578125
TE-003076,5775.130859375
TE-003077,962.7874145507812
TE-003078,1429.7548828125
TE-003079,1147.6466064453125
TE-003080,2164.512451171875
TE-003081,4823.1005859375
TE-003082,1392.24658203125
TE-003083,2059.81591796875
TE-003084,1010.4796752929688
TE-003085,4175.86669921875
TE-003086,2448.96826171875
TE-003087,1268.9464111328125
TE-003088,2282.109619140625
TE-003089,3418.92529296875
TE-003090,3104.423095703125
TE-003091,2490.859619140625
TE-003092,2116.680419921875
TE-003093,4770.63525390625
TE-003094,1581.5615234375
TE-003095,2169.618408203125
TE-003096,3815.74072265625
TE-003097,5149.0830078125
TE-003098,1627.25341796875
TE-003099,1667.7171630859375
TE-003100,2886.624755859375
TE-003101,4252.70166015625
TE-003102,3618.87890625
TE-003103,2069.3974609375
TE-003104,2326.6083984375
TE-003105,2038.504150390625
TE-003106,719.2785034179688
TE-003107,2290.859130859375
TE-003108,2466.49462890625
TE-003109,1680.106201171875
TE-003110,1702.224609375
TE-003111,2189.361328125
TE-003112,5055.24365234375
TE-003113,2469.20654296875
TE-003114,4636.15087890625
TE-003115,2434.313232421875
TE-003116,1795.9501953125
TE-003117,936.0087280273438
TE-003118,1365.604248046875
TE-003119,2836.45458984375
TE-003120,1387.6546630859375
TE-003121,1409.977783203125
TE-003122,1170.151611328125
TE-003123,4731.990234375
TE-003124,851.6717529296875
TE-003125,3567.09423828125
TE-003126,1153.6934814453125
TE-003127,2784.329345703125
TE-003128,2729.044189453125
TE-003129,644.352783203125
TE-003130,4969.67919921875
TE-003131,3621.15185546875
TE-003132,646.0804443359375
TE-003133,835.986328125
TE-003134,2701.75390625
TE-003135,669.994873046875
TE-003136,3583.9619140625
TE-003137,1613.7047119140625
TE-003138,1372.969482421875
TE-003139,924.27880859375
TE-003140,4447.29052734375
TE-003141,4109.21533203125
TE-003142,764.28857421875
TE-003143,651.5362548828125
TE-003144,4540.94775390625
TE-003145,2713.461181640625
TE-003146,2054.60986328125
TE-003147,3234.47509765625
TE-003148,2077.8876953125
TE-003149,1136.1441650390625
TE-003150,2318.456787109375
TE-003151,1740.4151611328125
TE-003152,3927.76513671875
TE-003153,880.2689208984375
TE-003154,3212.265380859375
TE-003155,1034.2578125
TE-003156,1621.3431396484375
TE-003157,3518.447265625
TE-003158,4223.33154296875
TE-003159,5181.08984375
TE-003160,1691.8814697265625
TE-003161,3094.375732421875
TE-003162,2742.740478515625
TE-003163,1201.9315185546875
TE-003164,1108.6380615234375
TE-003165,2117.26611328125
TE-003166,3289.03271484375
TE-003167,1826.3662109375
TE-003168,5836.96337890625
TE-003169,2528.965576171875
TE-003170,1066.355712890625
TE-003171,1973.717041015625
TE-003172,1654.827880859375
TE-003173,1870.4212646484373
TE-003174,880.8599853515625
TE-003175,2769.950927734375
TE-003176,265.1774597167969
TE-003177,1845.39306640625
TE-003178,1860.6234130859373
TE-003179,1168.9696044921875
TE-003180,900.4552001953125
TE-003181,1502.725830078125
TE-003182,3002.946044921875
TE-003183,1848.052490234375
TE-003184,2515.03369140625
TE-003185,1180.199462890625
TE-003186,1999.30224609375
TE-003187,1743.1202392578125
TE-003188,809.1167602539062
TE-003189,359.56207275390625
TE-003190,5891.5205078125
TE-003191,1228.6192626953125
TE-003192,543.5121459960938
TE-003193,1782.1741943359375
TE-003194,4705.2568359375
TE-003195,5076.4306640625
TE-003196,1998.0972900390625
TE-003197,4925.48779296875
TE-003198,3889.120849609375
TE-003199,4520.216796875
TE-003200,3816.64990234375
TE-003201,2875.8271484375
TE-003202,438.9434814453125
TE-003203,1205.7960205078125
TE-003204,4006.419921875
TE-003205,2191.9189453125
TE-003206,1383.562744140625
TE-003207,1592.5186767578125
TE-003208,883.6788940429688
TE-003209,1598.22412109375
TE-003210,5128.16845703125
TE-003211,1681.3905029296875
TE-003212,3437.111328125
TE-003213,776.109375
TE-003214,2814.313232421875
TE-003215,3783.91552734375
TE-003216,5439.9658203125
TE-003217,1871.9217529296875
TE-003218,4437.74267578125
TE-003219,831.9400024414062
TE-003220,2101.9130859375
TE-003221,549.6953125
TE-003222,2566.985107421875
TE-003223,2040.061279296875
TE-003224,1237.8031005859375
TE-003225,4883.75146484375
TE-003226,1253.6248779296875
TE-003227,2216.39013671875
TE-003228,4029.7431640625
TE-003229,1920.34130859375
TE-003230,2612.166015625
TE-003231,3642.520263671875
TE-003232,1641.461181640625
TE-003233,1346.5091552734375
TE-003234,3892.530517578125
TE-003235,5066.24658203125
TE-003236,2931.270751953125
TE-003237,4193.59765625
TE-003238,1474.9014892578125
TE-003239,719.733154296875
TE-003240,2712.66552734375
TE-003241,2824.406494140625
TE-003242,3494.16943359375
TE-003243,4106.8505859375
TE-003244,1321.32177734375
TE-003245,4463.56640625
TE-003246,1820.5465087890625
TE-003247,2350.135498046875
TE-003248,1700.06494140625
TE-003249,1307.773193359375
TE-003250,412.7557678222656
TE-003251,2246.720947265625
TE-003252,1984.7763671875
TE-003253,3475.619384765625
TE-003254,3302.535400390625
TE-003255,3476.84716796875
TE-003256,2712.44970703125
TE-003257,1034.530517578125
TE-003258,376.4749755859375
TE-003259,2024.3531494140625
TE-003260,641.8067626953125
TE-003261,1929.0706787109373
TE-003262,2484.609130859375
TE-003263,1532.050537109375
TE-003264,1429.1185302734375
TE-003265,2709.426025390625
TE-003266,864.1744995117188
TE-003267,1136.4168701171875
TE-003268,1191.656494140625
TE-003269,1625.480224609375
TE-003270,2335.5517578125
TE-003271,959.4684448242188
TE-003272,2309.699462890625
TE-003273,2212.52587890625
TE-003274,652.6273803710938
TE-003275,2055.37158203125
TE-003276,4908.39306640625
TE-003277,1406.0677490234375
TE-003278,575.8829956054688
TE-003279,3633.927734375
TE-003280,2062.401611328125
TE-003281,2616.718017578125
TE-003282,3735.177490234375
TE-003283,1276.857421875
TE-003284,1497.815673828125
TE-003285,2281.40673828125
TE-003286,2900.71875
TE-003287,1611.8182373046875
TE-003288,1060.672607421875
TE-003289,1328.4595947265625
TE-003290,4842.46923828125
TE-003291,2051.774169921875
TE-003292,1784.4249267578125
TE-003293,2241.492431640625
TE-003294,3645.9306640625
TE-003295,3060.43603515625
TE-003296,3084.03271484375
TE-003297,2859.24365234375
TE-003298,1114.04833984375
TE-003299,1866.1475830078125
TE-003300,3397.738525390625
TE-003301,1848.5753173828125
TE-003302,2382.390380859375
TE-003303,2513.933837890625
TE-003304,1273.0382080078125
TE-003305,4004.19189453125
TE-003306,3646.702880859375
TE-003307,1579.72021484375
TE-003308,1994.6646728515625
TE-003309,1027.25634765625
TE-003310,2705.072998046875
TE-003311,5642.375
TE-003312,3303.172119140625
TE-003313,851.8535766601562
TE-003314,705.2754516601562
TE-003315,3186.14599609375
TE-003316,2080.149658203125
TE-003317,2792.251708984375
TE-003318,1054.1258544921875
TE-003319,4724.26123046875
TE-003320,3488.849853515625
TE-003321,928.7343139648438
TE-003322,811.299072265625
TE-003323,1650.3948974609375
TE-003324,1487.0858154296875
TE-003325,4193.1435546875
TE-003326,875.0859375
TE-003327,1580.6749267578125
TE-003328,807.025390625
TE-003329,2481.55517578125
TE-003330,646.2623901367188
TE-003331,4136.94873046875
TE-003332,978.7000122070312
TE-003333,2954.617431640625
TE-003334,1168.833251953125
TE-003335,1630.049560546875
TE-003336,2414.607177734375
TE-003337,1359.19384765625
TE-003338,2167.65771484375
TE-003339,1256.5345458984375
TE-003340,2917.563232421875
TE-003341,4378.45703125
TE-003342,5148.173828125
TE-003343,3191.692626953125
TE-003344,1561.5343017578125
TE-003345,3927.219970703125
TE-003346,2907.9931640625
TE-003347,669.9948120117188
TE-003348,3395.010498046875
TE-003349,4120.763671875
TE-003350,1240.2127685546875
TE-003351,4072.9345703125
TE-003352,2386.86962890625
TE-003353,1817.773193359375
TE-003354,2442.914794921875
TE-003355,4412.9189453125
TE-003356,4151.7705078125
TE-003357,4110.44287109375
TE-003358,580.0658569335938
TE-003359,1066.8104248046875
TE-003360,2528.562255859375
TE-003361,2028.7176513671875
TE-003362,3633.97314453125
TE-003363,1352.6923828125
TE-003364,3913.444091796875
TE-003365,2528.2890625
TE-003366,1765.64794921875
TE-003367,1413.52392578125
TE-003368,3991.143310546875
TE-003369,448.1273193359375
TE-003370,2948.115966796875
TE-003371,4196.32568359375
TE-003372,3823.014892578125
TE-003373,1958.7933349609373
TE-003374,6059.3759765625
TE-003375,3305.53662109375
TE-003376,2069.3759765625
TE-003377,4991.138671875
TE-003378,4528.9453125
TE-003379,1099.4996337890625
TE-003380,954.1035766601562
TE-003381,5220.462890625
TE-003382,1304.3179931640625
TE-003383,5352.58251953125
TE-003384,2927.54296875
TE-003385,1540.6434326171875
TE-003386,2841.296630859375
TE-003387,2183.576416015625
TE-003388,1586.5625
TE-003389,824.2109985351562
TE-003390,2218.555419921875
TE-003391,1977.3656005859373
TE-003392,2534.56591796875
TE-003393,1793.1993408203125
TE-003394,3956.908447265625
TE-003395,1417.7523193359375
TE-003396,1857.873046875
TE-003397,4905.21044921875
TE-003398,3626.243896484375
TE-003399,1963.1805419921875
TE-003400,1811.021484375
TE-003401,1478.5384521484375
TE-003402,5468.42724609375
TE-003403,4061.20458984375
TE-003404,2465.9716796875
TE-003405,1142.6002197265625
TE-003406,617.5286865234375
TE-003407,2436.289306640625
TE-003408,2710.233154296875
TE-003409,4174.5029296875
TE-003410,1170.3336181640625
TE-003411,2684.1591796875
TE-003412,2404.895751953125
TE-003413,1774.96826171875
TE-003414,2129.88818359375
TE-003415,4675.5234375
TE-003416,1589.1768798828125
TE-003417,825.84765625
TE-003418,1338.2347412109375
TE-003419,1736.8006591796875
TE-003420,3772.139892578125
TE-003421,1113.548095703125
TE-003422,1773.6951904296875
TE-003423,5021.50927734375
TE-003424,5212.55224609375
TE-003425,1986.35595703125
TE-003426,905.54736328125
TE-003427,1461.0802001953125
TE-003428,3488.076904296875
TE-003429,2227.67138671875
TE-003430,657.6284790039062
TE-003431,1310.501220703125
TE-003432,2384.719482421875
TE-003433,975.8811645507812
TE-003434,1492.996337890625
TE-003435,2231.684814453125
TE-003436,1802.1104736328125
TE-003437,3913.26220703125
TE-003438,1647.803466796875
TE-003439,570.7909545898438
TE-003440,771.9266967773438
TE-003441,4339.2666015625
TE-003442,2595.741943359375
TE-003443,2820.67822265625
TE-003444,1257.1710205078125
TE-003445,588.0675659179688
TE-003446,800.0238647460938
TE-003447,1917.8408203125
TE-003448,5606.1845703125
TE-003449,2608.181884765625
TE-003450,686.4530639648438
TE-003451,5439.1474609375
TE-003452,250.2650451660156
TE-003453,1386.97265625
TE-003454,624.2574462890625
TE-003455,2599.975830078125
TE-003456,1263.308837890625
TE-003457,1858.145751953125
TE-003458,2495.3388671875
TE-003459,4252.70166015625
TE-003460,5636.55517578125
TE-003461,1467.672607421875
TE-003462,2973.803466796875
TE-003463,2314.900146484375
TE-003464,1022.02783203125
TE-003465,2006.110595703125
TE-003466,2258.978759765625
TE-003467,4099.212890625
TE-003468,4931.30712890625
TE-003469,3228.65576171875
TE-003470,1124.732666015625
TE-003471,3576.32373046875
TE-003472,4501.30224609375
TE-003473,2386.117919921875
TE-003474,1511.2275390625
TE-003475,3464.6171875
TE-003476,4413.91943359375
TE-003477,1622.2069091796875
TE-003478,3629.290283203125
TE-003479,1736.7552490234375
TE-003480,2441.02880859375
TE-003481,1236.7119140625
TE-003482,902.8648681640624
TE-003483,1636.7783203125
TE-003484,1058.0814208984375
TE-003485,1480.9482421875
TE-003486,2912.744140625
TE-003487,1203.70458984375
TE-003488,883.5424194335938
TE-003489,1031.34814453125
TE-003490,1106.41015625
TE-003491,1888.92529296875
TE-003492,2942.38720703125
TE-003493,2173.442626953125
TE-003494,1095.680419921875
TE-003495,3294.715576171875
TE-003496,4355.45166015625
TE-003497,1374.01513671875
TE-003498,2948.343017578125
TE-003499,2083.412109375
TE-003500,3782.27880859375
TE-003501,4101.849609375
TE-003502,4436.7431640625
TE-003503,526.5084228515625
TE-003504,4393.18798828125
TE-003505,925.369873046875
TE-003506,4242.517578125
TE-003507,3059.14013671875
TE-003508,3742.224609375
TE-003509,3121.99560546875
TE-003510,4099.16748046875
TE-003511,3677.709716796875
TE-003512,2469.54248046875
TE-003513,2322.900390625
TE-003514,3646.430419921875
TE-003515,2919.8818359375
TE-003516,2620.6337890625
TE-003517,3360.002685546875
TE-003518,2591.206787109375
TE-003519,1512.5458984375
TE-003520,1507.09033203125
TE-003521,1266.0364990234375
TE-003522,1606.680908203125
TE-003523,899.5914306640625
TE-003524,2177.79638671875
TE-003525,2006.8038330078125
TE-003526,3808.28466796875
TE-003527,1302.77197265625
TE-003528,3286.57763671875
TE-003529,3627.926025390625
TE-003530,400.025634765625
TE-003531,1513.364501953125
TE-003532,2679.101318359375
TE-003533,3035.8623046875
TE-003534,5527.07568359375
TE-003535,760.6514282226562
TE-003536,4313.2607421875
TE-003537,5278.6572265625
TE-003538,1131.1431884765625
TE-003539,1778.4691162109375
TE-003540,946.6473388671876
TE-003541,1551.6229248046875
TE-003542,431.6690673828125
TE-003543,1171.9703369140625
TE-003544,931.9623413085938
TE-003545,2476.050537109375
TE-003546,1823.7291259765625
TE-003547,4201.6904296875
TE-003548,4147.314453125
TE-003549,802.7517700195312
TE-003550,1298.58935546875
TE-003551,1542.1435546875
TE-003552,1494.26953125
TE-003553,5024.78271484375
TE-003554,2095.437255859375
TE-003555,2850.6279296875
TE-003556,459.038818359375
TE-003557,3028.542724609375
TE-003558,3780.960205078125
TE-003559,3728.357421875
TE-003560,4337.35693359375
TE-003561,1664.2161865234375
TE-003562,5836.41796875
TE-003563,3232.11083984375
TE-003564,3789.598876953125
TE-003565,2347.224609375
TE-003566,2758.596435546875
TE-003567,3349.864013671875
TE-003568,2962.75537109375
TE-003569,1634.3914794921875
TE-003570,2911.72119140625
TE-003571,2925.110595703125
TE-003572,854.3995971679688
TE-003573,5197.45751953125
TE-003574,3363.822021484375
TE-003575,3435.06494140625
TE-003576,4370.3642578125
TE-003577,970.152587890625
TE-003578,1751.440185546875
TE-003579,2059.701904296875
TE-003580,568.0631103515625
TE-003581,1415.660888671875
TE-003582,1674.218505859375
TE-003583,598.5244140625
TE-003584,884.8154296875
TE-003585,2181.56396484375
TE-003586,2607.119384765625
TE-003587,1363.1038818359375
TE-003588,2804.12890625
TE-003589,2373.591552734375
TE-003590,1697.5191650390625
TE-003591,4560.31591796875
TE-003592,1825.388427734375
TE-003593,340.2850646972656
TE-003594,719.1876831054688
TE-003595,2262.48876953125
TE-003596,2043.3463134765625
TE-003597,2774.53173828125
TE-003598,585.6124267578125
TE-003599,996.1129760742188
TE-003600,1129.6427001953125
TE-003601,2304.82470703125
TE-003602,4252.4287109375
TE-003603,3920.536865234375
TE-003604,777.0187377929688
TE-003605,1107.6378173828125
TE-003606,1592.1319580078125
TE-003607,3991.59765625
TE-003608,5021.1455078125
TE-003609,1261.2628173828125
TE-003610,3409.877685546875
TE-003611,4259.15771484375
TE-003612,1235.6207275390625
TE-003613,3405.69482421875
TE-003614,5080.70458984375
TE-003615,3609.785888671875
TE-003616,2776.85009765625
TE-003617,1633.368408203125
TE-003618,4457.47412109375
TE-003619,594.7053833007812
TE-003620,3297.44384765625
TE-003621,1634.4822998046875
TE-003622,2375.862060546875
TE-003623,2571.441162109375
TE-003624,2475.33154296875
TE-003625,842.7152099609375
TE-003626,4003.282470703125
TE-003627,484.4080200195313
TE-003628,2055.950927734375
TE-003629,2988.10205078125
TE-003630,1746.50732421875
TE-003631,4629.7861328125
TE-003632,2153.410400390625
TE-003633,2203.19140625
TE-003634,3907.98876953125
TE-003635,1300.4080810546875
TE-003636,3221.108642578125
TE-003637,3599.87451171875
TE-003638,3283.895263671875
TE-003639,1091.9525146484375
TE-003640,1566.7852783203125
TE-003641,408.6639709472656
TE-003642,1046.5787353515625
TE-003643,857.5365600585938
TE-003644,923.0057373046876
TE-003645,773.3814697265625
TE-003646,2495.437744140625
TE-003647,2219.66357421875
TE-003648,874.8131103515625
TE-003649,2477.59130859375
TE-003650,1679.9013671875
TE-003651,743.5567016601562
TE-003652,2996.12646484375
TE-003653,2544.108154296875
TE-003654,1300.7716064453125
TE-003655,1199.20361328125
TE-003656,1586.6309814453125
TE-003657,3695.16845703125
TE-003658,423.6672973632813
TE-003659,1604.9075927734375
TE-003660,3062.618408203125
TE-003661,1649.8948974609375
TE-003662,1804.49755859375
TE-003663,984.883056640625
TE-003664,3387.054443359375
TE-003665,2228.131591796875
TE-003666,754.4682006835938
TE-003667,1806.406982421875
TE-003668,765.4706420898438
TE-003669,3449.88671875
TE-003670,2232.7548828125
TE-003671,1586.016845703125
TE-003672,2439.812744140625
TE-003673,760.8333129882812
TE-003674,4436.2880859375
TE-003675,3320.266845703125
TE-003676,794.2952880859375
TE-003677,2343.3447265625
TE-003678,978.2453002929688
TE-003679,903.4104614257812
TE-003680,3743.224365234375
TE-003681,2056.633056640625
TE-003682,1581.9931640625
TE-003683,2319.421142578125
TE-003684,1557.46533203125
TE-003685,2595.17919921875
TE-003686,965.6971435546876
TE-003687,4087.573974609375
TE-003688,1384.1083984375
TE-003689,4714.2587890625
TE-003690,957.1041870117188
TE-003691,1928.9344482421875
TE-003692,2650.896484375
TE-003693,3335.86083984375
TE-003694,516.68798828125
TE-003695,3864.43310546875
TE-003696,769.2896728515625
TE-003697,538.056396484375
TE-003698,4676.15966796875
TE-003699,942.7828369140624
TE-003700,1978.627197265625
TE-003701,2268.351806640625
TE-003702,2154.450439453125
TE-003703,3508.990478515625
TE-003704,2885.69287109375
TE-003705,2195.4482421875
TE-003706,2968.00634765625
TE-003707,4214.875
TE-003708,2594.025634765625
TE-003709,1152.73876953125
TE-003710,2325.26123046875
TE-003711,2513.2548828125
TE-003712,1750.5762939453125
TE-003713,3700.76025390625
TE-003714,4433.923828125
TE-003715,3924.9921875
TE-003716,421.0303649902344
TE-003717,1219.8447265625
TE-003718,1541.211669921875
TE-003719,1645.030029296875
TE-003720,3136.407470703125
TE-003721,2426.094970703125
TE-003722,856.7636108398438
TE-003723,814.1178588867188
TE-003724,2264.9052734375
TE-003725,1367.4228515625
TE-003726,2494.0517578125
TE-003727,5854.240234375
TE-003728,1281.630859375
TE-003729,2491.00830078125
TE-003730,1654.55517578125
TE-003731,4608.50830078125
TE-003732,3459.979736328125
TE-003733,663.8117065429688
TE-003734,2358.634765625
TE-003735,3305.58154296875
TE-003736,2045.7218017578125
TE-003737,686.3621826171875
TE-003738,841.3057861328125
TE-003739,1634.6641845703125
TE-003740,3379.59814453125
TE-003741,682.361328125
TE-003742,2595.562744140625
TE-003743,946.8291625976562
TE-003744,5182.0
TE-003745,1613.00048828125
TE-003746,5023.69189453125
TE-003747,2522.378662109375
TE-003748,2037.9130859375
TE-003749,1237.348388671875
TE-003750,628.6220092773438
TE-003751,4413.646484375
TE-003752,1490.677734375
TE-003753,1338.9620361328125
TE-003754,1964.5672607421875
TE-003755,1454.07861328125
TE-003756,3121.49560546875
TE-003757,1756.54345703125
TE-003758,1641.5064697265625
TE-003759,4453.9287109375
TE-003760,3620.515625
TE-003761,478.77044677734375
TE-003762,1230.4832763671875
TE-003763,831.7581787109375
TE-003764,5094.61669921875
TE-003765,2393.566650390625
TE-003766,614.8917236328125
TE-003767,3881.391845703125
TE-003768,1093.5892333984375
TE-003769,2312.740966796875
TE-003770,4286.345703125
TE-003771,2291.481689453125
TE-003772,1747.302978515625
TE-003773,3786.416015625
TE-003774,813.7540893554688
TE-003775,858.8550415039062
TE-003776,836.6683349609375
TE-003777,1080.495361328125
TE-003778,972.3348388671876
TE-003779,847.39794921875
TE-003780,1492.5870361328125
TE-003781,3493.214599609375
TE-003782,3395.919921875
TE-003783,1597.76953125
TE-003784,1514.0009765625
TE-003785,1048.12451171875
TE-003786,1815.63623046875
TE-003787,1967.10205078125
TE-003788,1266.9459228515625
TE-003789,3602.7841796875
TE-003790,2239.62255859375
TE-003791,1520.729736328125
TE-003792,1792.0401611328125
TE-003793,422.2124328613281
TE-003794,3871.980712890625
TE-003795,963.151123046875
TE-003796,4182.41357421875
TE-003797,3318.584716796875
TE-003798,2487.6572265625
TE-003799,3921.9462890625
TE-003800,2015.6240234375
TE-003801,622.984375
TE-003802,1793.85888671875
TE-003803,1805.9749755859373
TE-003804,2037.9244384765625
TE-003805,1946.9835205078125
TE-003806,1359.875732421875
TE-003807,2957.89111328125
TE-003808,1752.8270263671875
TE-003809,2933.498779296875
TE-003810,1958.270263671875
TE-003811,1879.6278076171875
